,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.470,0.555,0.345,0.582,0.555,0.479,0.016,0.222,0.453,0.429,0.541,0.040,0.005,0.129,1
0,0.475,0.550,0.339,0.563,0.562,0.309,0.018,0.236,0.447,0.423,0.525,0.037,0.006,0.100,1
0,0.468,0.540,0.341,0.579,0.593,0.396,0.017,0.244,0.456,0.458,0.548,0.034,0.007,0.117,1
0,0.498,0.585,0.348,0.575,0.528,0.366,0.016,0.226,0.448,0.431,0.520,0.044,0.004,0.104,1
0,0.470,0.570,0.347,0.577,0.551,0.477,0.012,0.240,0.440,0.415,0.521,0.039,0.006,0.142,1
0,0.488,0.580,0.352,0.558,0.574,0.492,0.009,0.231,0.471,0.454,0.574,0.035,0.007,0.114,1
0,0.485,0.510,0.341,0.580,0.572,0.567,0.006,0.233,0.458,0.431,0.543,0.039,0.005,0.130,1
0,0.460,0.555,0.345,0.571,0.593,0.467,0.005,0.220,0.452,0.455,0.535,0.036,0.007,0.124,1
0,0.488,0.605,0.354,0.568,0.569,0.400,0.016,0.228,0.475,0.445,0.542,0.036,0.006,0.130,1
0,0.468,0.550,0.348,0.574,0.572,0.475,0.008,0.249,0.464,0.442,0.538,0.039,0.004,0.119,1
0,0.552,0.630,0.365,0.632,0.603,0.721,0.246,0.240,0.539,0.508,0.613,0.141,0.015,0.127,5
0,0.512,0.595,0.366,0.626,0.601,0.740,0.241,0.248,0.536,0.486,0.627,0.119,0.011,0.119,5
0,0.515,0.635,0.385,0.636,0.608,0.715,0.259,0.243,0.534,0.496,0.617,0.136,0.010,0.131,5
0,0.512,0.640,0.367,0.629,0.600,0.722,0.256,0.253,0.527,0.479,0.611,0.091,0.007,0.127,5
0,0.520,0.600,0.369,0.628,0.598,0.714,0.238,0.240,0.543,0.509,0.629,0.128,0.007,0.138,5
0,0.515,0.605,0.373,0.635,0.595,0.715,0.248,0.243,0.537,0.518,0.605,0.131,0.007,0.122,5
0,0.552,0.585,0.368,0.642,0.602,0.738,0.250,0.243,0.531,0.484,0.616,0.357,0.145,0.138,10
0,0.530,0.615,0.373,0.636,0.608,0.702,0.259,0.237,0.533,0.496,0.611,0.362,0.133,0.133,10
0,0.537,0.595,0.393,0.635,0.610,0.724,0.253,0.247,0.535,0.494,0.624,0.350,0.152,0.136,10
0,0.542,0.615,0.371,0.635,0.600,0.730,0.247,0.246,0.546,0.513,0.631,0.349,0.137,0.135,10
0,0.512,0.605,0.375,0.636,0.604,0.714,0.254,0.245,0.548,0.509,0.626,0.334,0.131,0.129,10
0,0.527,0.605,0.382,0.642,0.605,0.734,0.249,0.248,0.540,0.495,0.626,0.450,0.217,0.140,10
0,0.542,0.595,0.377,0.635,0.609,0.703,0.253,0.246,0.539,0.506,0.607,0.348,0.134,0.132,10
0,0.517,0.620,0.373,0.635,0.602,0.733,0.242,0.243,0.535,0.486,0.622,0.359,0.131,0.142,10
0,0.555,0.655,0.391,0.643,0.604,0.743,0.255,0.250,0.538,0.493,0.619,0.442,0.218,0.138,20
0,0.527,0.625,0.377,0.640,0.605,0.725,0.262,0.244,0.536,0.509,0.605,0.453,0.221,0.142,20
0,0.530,0.605,0.377,0.640,0.616,0.727,0.259,0.249,0.539,0.498,0.618,0.450,0.213,0.141,20
0,0.520,0.620,0.373,0.640,0.604,0.733,0.257,0.244,0.533,0.495,0.615,0.448,0.216,0.139,20
0,0.517,0.655,0.374,0.638,0.600,0.725,0.251,0.243,0.542,0.501,0.629,0.455,0.218,0.132,20
0,0.530,0.635,0.380,0.636,0.611,0.723,0.250,0.245,0.543,0.501,0.628,0.355,0.144,0.135,20
0,0.537,0.610,0.372,0.636,0.608,0.711,0.261,0.248,0.540,0.503,0.617,0.451,0.210,0.135,20
0,0.532,0.670,0.383,0.644,0.610,0.738,0.254,0.247,0.544,0.502,0.624,0.447,0.213,0.139,20
0,0.567,0.605,0.371,0.643,0.606,0.745,0.259,0.247,0.544,0.501,0.630,0.480,0.234,0.135,50
0,0.532,0.590,0.380,0.640,0.603,0.744,0.256,0.246,0.544,0.503,0.628,0.480,0.234,0.136,50
0,0.555,0.600,0.369,0.642,0.605,0.734,0.255,0.248,0.543,0.499,0.628,0.479,0.235,0.137,50
0,0.557,0.625,0.383,0.643,0.607,0.746,0.256,0.249,0.542,0.503,0.622,0.479,0.233,0.138,50
0,0.550,0.610,0.378,0.642,0.605,0.739,0.256,0.247,0.540,0.496,0.626,0.481,0.234,0.136,50
0,0.527,0.610,0.370,0.643,0.603,0.731,0.253,0.244,0.541,0.502,0.626,0.481,0.234,0.134,50
0,0.535,0.595,0.375,0.641,0.603,0.732,0.251,0.246,0.543,0.499,0.629,0.448,0.216,0.135,50
0,0.517,0.625,0.373,0.645,0.604,0.737,0.253,0.248,0.540,0.501,0.624,0.471,0.227,0.138,50
0,0.512,0.630,0.379,0.643,0.609,0.736,0.256,0.245,0.546,0.509,0.626,0.478,0.234,0.135,50
0,0.545,0.650,0.382,0.640,0.610,0.737,0.257,0.247,0.542,0.502,0.619,0.466,0.231,0.136,50
0,0.537,0.635,0.384,0.644,0.609,0.744,0.255,0.246,0.542,0.503,0.624,0.482,0.234,0.137,50
0,0.517,0.645,0.383,0.643,0.608,0.744,0.258,0.248,0.541,0.500,0.624,0.486,0.236,0.138,70
0,0.527,0.640,0.377,0.644,0.606,0.745,0.256,0.247,0.542,0.500,0.629,0.485,0.235,0.138,70
0,0.520,0.605,0.378,0.643,0.606,0.738,0.257,0.248,0.541,0.499,0.626,0.484,0.236,0.139,70
0,0.522,0.605,0.385,0.644,0.607,0.747,0.258,0.248,0.545,0.505,0.627,0.484,0.237,0.137,70
0,0.525,0.615,0.380,0.643,0.607,0.744,0.258,0.248,0.543,0.502,0.627,0.483,0.237,0.139,70
0,0.545,0.585,0.384,0.642,0.606,0.747,0.257,0.249,0.543,0.500,0.627,0.480,0.238,0.138,70
0,0.522,0.625,0.378,0.643,0.605,0.745,0.260,0.246,0.543,0.501,0.629,0.487,0.237,0.137,70
0,0.517,0.595,0.382,0.642,0.605,0.742,0.255,0.249,0.543,0.501,0.627,0.484,0.238,0.137,70
0,0.537,0.610,0.373,0.643,0.605,0.743,0.256,0.247,0.545,0.502,0.629,0.486,0.238,0.140,70
0,0.537,0.625,0.385,0.642,0.606,0.742,0.257,0.247,0.543,0.501,0.629,0.484,0.236,0.138,70
0,0.530,0.630,0.371,0.643,0.605,0.741,0.257,0.247,0.542,0.498,0.628,0.479,0.232,0.135,70
,0.525,0.630,0.377,0.643,0.607,0.746,0.257,0.247,0.542,0.500,0.627,0.487,0.236,0.138,100
base_line,0.595,0.820,0.434,0.736,0.694,0.757,0.299,0.341,0.611,0.514,0.754,0.661,0.440,0.181,0
