,AP,BLESS,Battig,MEN,MTurk,RG65,RW,SimLex999,WS353,WS353R,WS353S,Google,MSR,SemEval2012_2,nsubs
0,0.480,0.615,0.341,0.526,0.514,0.685,0.187,0.218,0.426,0.345,0.525,0.038,0.031,0.136,1
0,0.488,0.585,0.356,0.529,0.468,0.607,0.181,0.209,0.431,0.354,0.521,0.039,0.025,0.110,1
0,0.463,0.620,0.354,0.526,0.507,0.754,0.194,0.209,0.423,0.353,0.540,0.045,0.029,0.124,1
0,0.478,0.610,0.354,0.531,0.472,0.672,0.192,0.219,0.425,0.343,0.522,0.036,0.031,0.108,1
0,0.488,0.580,0.346,0.515,0.474,0.688,0.200,0.190,0.371,0.298,0.489,0.036,0.035,0.118,1
0,0.478,0.540,0.343,0.544,0.512,0.693,0.187,0.224,0.435,0.342,0.548,0.040,0.028,0.108,1
0,0.488,0.575,0.327,0.527,0.512,0.692,0.175,0.206,0.434,0.350,0.538,0.040,0.034,0.113,1
0,0.488,0.580,0.348,0.529,0.506,0.704,0.181,0.208,0.428,0.338,0.534,0.049,0.034,0.136,1
0,0.478,0.610,0.353,0.531,0.472,0.672,0.192,0.219,0.425,0.343,0.522,0.036,0.031,0.108,1
0,0.480,0.615,0.341,0.526,0.514,0.685,0.187,0.218,0.426,0.345,0.525,0.038,0.031,0.136,1
0,0.510,0.595,0.376,0.619,0.606,0.676,0.233,0.246,0.513,0.484,0.586,0.000,0.000,0.133,2
0,0.542,0.625,0.366,0.612,0.600,0.656,0.236,0.245,0.520,0.475,0.601,0.000,0.000,0.146,2
0,0.525,0.620,0.360,0.619,0.565,0.680,0.239,0.242,0.549,0.523,0.611,0.000,0.000,0.118,2
0,0.493,0.560,0.370,0.624,0.586,0.664,0.227,0.232,0.515,0.466,0.591,0.000,0.000,0.133,2
0,0.510,0.645,0.374,0.617,0.589,0.710,0.228,0.250,0.524,0.462,0.618,0.000,0.000,0.128,2
0,0.527,0.620,0.370,0.620,0.599,0.718,0.229,0.248,0.521,0.482,0.587,0.000,0.000,0.138,2
0,0.510,0.570,0.366,0.618,0.578,0.701,0.226,0.244,0.525,0.497,0.587,0.000,0.000,0.118,2
0,0.525,0.595,0.368,0.627,0.596,0.696,0.234,0.235,0.519,0.489,0.580,0.000,0.000,0.127,2
0,0.520,0.605,0.374,0.622,0.588,0.720,0.223,0.242,0.524,0.480,0.596,0.000,0.000,0.128,2
0,0.520,0.590,0.369,0.627,0.596,0.696,0.234,0.235,0.519,0.489,0.580,0.000,0.000,0.127,2
0,0.505,0.610,0.371,0.637,0.596,0.740,0.240,0.244,0.540,0.490,0.628,0.048,0.001,0.137,4
0,0.522,0.585,0.362,0.633,0.605,0.675,0.243,0.244,0.527,0.476,0.615,0.050,0.002,0.144,4
0,0.540,0.605,0.382,0.635,0.608,0.728,0.245,0.246,0.537,0.494,0.628,0.052,0.002,0.136,4
0,0.532,0.600,0.365,0.637,0.599,0.736,0.243,0.244,0.537,0.500,0.610,0.048,0.001,0.140,4
0,0.498,0.590,0.375,0.632,0.599,0.712,0.240,0.251,0.535,0.487,0.625,0.068,0.005,0.134,4
0,0.512,0.610,0.370,0.632,0.590,0.718,0.238,0.248,0.537,0.505,0.602,0.057,0.001,0.135,4
0,0.517,0.645,0.375,0.634,0.597,0.704,0.242,0.239,0.542,0.498,0.623,0.046,0.001,0.138,4
0,0.552,0.605,0.369,0.633,0.608,0.698,0.245,0.245,0.526,0.488,0.603,0.046,0.002,0.143,4
0,0.500,0.600,0.374,0.631,0.595,0.706,0.239,0.247,0.540,0.492,0.627,0.068,0.003,0.137,4
0,0.532,0.615,0.374,0.630,0.593,0.674,0.233,0.247,0.526,0.489,0.601,0.070,0.002,0.127,4
0,0.530,0.615,0.377,0.636,0.595,0.718,0.240,0.247,0.527,0.487,0.605,0.206,0.030,0.137,6
0,0.507,0.625,0.370,0.635,0.608,0.701,0.248,0.248,0.529,0.481,0.618,0.205,0.030,0.147,6
0,0.532,0.620,0.367,0.636,0.601,0.731,0.241,0.252,0.532,0.486,0.617,0.182,0.036,0.140,6
0,0.505,0.630,0.374,0.635,0.591,0.700,0.241,0.247,0.529,0.480,0.613,0.206,0.033,0.140,6
0,0.512,0.605,0.384,0.636,0.595,0.708,0.240,0.249,0.535,0.493,0.612,0.193,0.028,0.138,6
0,0.540,0.635,0.366,0.634,0.602,0.708,0.246,0.251,0.535,0.486,0.624,0.193,0.034,0.144,6
0,0.532,0.625,0.379,0.640,0.599,0.729,0.245,0.248,0.530,0.484,0.611,0.194,0.030,0.141,6
0,0.525,0.595,0.370,0.637,0.592,0.675,0.244,0.249,0.532,0.486,0.609,0.195,0.031,0.140,6
0,0.530,0.660,0.375,0.633,0.596,0.688,0.244,0.250,0.527,0.481,0.612,0.213,0.032,0.140,6
0,0.505,0.615,0.365,0.638,0.599,0.684,0.242,0.244,0.534,0.489,0.618,0.192,0.031,0.143,6
0,0.542,0.625,0.385,0.638,0.593,0.715,0.241,0.251,0.535,0.488,0.617,0.306,0.102,0.141,8
0,0.520,0.635,0.377,0.641,0.592,0.720,0.244,0.249,0.533,0.484,0.616,0.286,0.080,0.139,8
0,0.517,0.645,0.376,0.639,0.604,0.718,0.245,0.249,0.534,0.490,0.619,0.263,0.072,0.145,8
0,0.530,0.635,0.374,0.636,0.597,0.697,0.244,0.252,0.528,0.483,0.612,0.316,0.089,0.143,8
0,0.552,0.615,0.368,0.640,0.592,0.716,0.241,0.247,0.535,0.490,0.619,0.293,0.087,0.139,8
0,0.525,0.580,0.366,0.639,0.596,0.690,0.247,0.246,0.534,0.489,0.616,0.294,0.096,0.143,8
0,0.515,0.620,0.376,0.637,0.598,0.699,0.248,0.249,0.529,0.481,0.614,0.309,0.090,0.146,8
0,0.512,0.625,0.379,0.638,0.599,0.716,0.243,0.248,0.536,0.495,0.622,0.282,0.088,0.138,8
0,0.525,0.595,0.370,0.638,0.605,0.706,0.244,0.249,0.527,0.480,0.613,0.299,0.087,0.147,8
0,0.522,0.620,0.369,0.639,0.595,0.698,0.242,0.246,0.533,0.492,0.613,0.303,0.096,0.137,8
0,0.498,0.605,0.370,0.633,0.607,0.702,0.249,0.248,0.533,0.498,0.609,0.406,0.190,0.138,10
0,0.517,0.620,0.380,0.629,0.613,0.705,0.245,0.239,0.519,0.475,0.595,0.395,0.193,0.143,10
0,0.510,0.630,0.377,0.634,0.612,0.699,0.259,0.242,0.532,0.475,0.623,0.418,0.199,0.132,10
0,0.498,0.630,0.383,0.635,0.603,0.706,0.253,0.237,0.531,0.499,0.602,0.416,0.205,0.122,10
0,0.515,0.690,0.368,0.636,0.589,0.713,0.237,0.242,0.530,0.486,0.606,0.405,0.197,0.134,10
0,0.552,0.605,0.371,0.640,0.605,0.712,0.252,0.237,0.550,0.501,0.628,0.410,0.206,0.129,10
0,0.540,0.625,0.373,0.633,0.594,0.672,0.246,0.245,0.530,0.496,0.612,0.397,0.202,0.135,10
0,0.537,0.635,0.374,0.628,0.592,0.720,0.258,0.250,0.527,0.496,0.595,0.413,0.197,0.140,10
0,0.545,0.610,0.375,0.635,0.606,0.736,0.255,0.239,0.529,0.501,0.605,0.407,0.205,0.125,10
0,0.535,0.625,0.383,0.637,0.596,0.738,0.250,0.247,0.548,0.510,0.617,0.402,0.202,0.134,10
0,0.500,0.610,0.378,0.637,0.610,0.728,0.251,0.248,0.538,0.490,0.621,0.435,0.221,0.136,20
0,0.515,0.645,0.382,0.640,0.615,0.706,0.247,0.242,0.540,0.499,0.619,0.436,0.212,0.136,20
0,0.530,0.640,0.381,0.647,0.589,0.749,0.251,0.243,0.539,0.496,0.622,0.435,0.218,0.137,20
0,0.540,0.625,0.376,0.637,0.604,0.765,0.252,0.237,0.546,0.500,0.638,0.442,0.212,0.133,20
0,0.525,0.640,0.377,0.637,0.593,0.756,0.254,0.243,0.540,0.497,0.623,0.436,0.218,0.132,20
0,0.540,0.635,0.379,0.643,0.604,0.739,0.269,0.245,0.537,0.492,0.616,0.435,0.222,0.140,20
0,0.515,0.600,0.368,0.639,0.597,0.730,0.256,0.246,0.547,0.508,0.618,0.431,0.214,0.135,20
0,0.527,0.630,0.378,0.644,0.602,0.721,0.244,0.245,0.532,0.489,0.614,0.441,0.212,0.136,20
0,0.522,0.610,0.373,0.640,0.613,0.735,0.243,0.242,0.534,0.497,0.608,0.434,0.210,0.130,20
0,0.542,0.615,0.370,0.637,0.598,0.729,0.245,0.244,0.533,0.489,0.617,0.435,0.213,0.135,20
0,0.515,0.605,0.388,0.639,0.604,0.744,0.253,0.245,0.535,0.492,0.614,0.451,0.218,0.143,30
0,0.525,0.645,0.374,0.638,0.597,0.740,0.253,0.250,0.535,0.491,0.620,0.443,0.221,0.137,30
0,0.527,0.630,0.381,0.637,0.605,0.725,0.254,0.243,0.547,0.504,0.632,0.447,0.216,0.135,30
0,0.540,0.640,0.370,0.634,0.609,0.728,0.253,0.246,0.536,0.494,0.616,0.445,0.217,0.139,30
0,0.515,0.630,0.378,0.637,0.598,0.700,0.260,0.249,0.534,0.492,0.618,0.452,0.222,0.136,30
0,0.535,0.625,0.377,0.644,0.605,0.748,0.260,0.246,0.543,0.511,0.626,0.448,0.221,0.135,30
0,0.527,0.580,0.371,0.636,0.608,0.727,0.256,0.246,0.536,0.496,0.613,0.448,0.217,0.134,30
0,0.522,0.635,0.383,0.642,0.609,0.737,0.264,0.247,0.542,0.497,0.623,0.446,0.225,0.138,30
0,0.535,0.600,0.374,0.641,0.604,0.734,0.256,0.248,0.537,0.497,0.618,0.442,0.217,0.137,30
0,0.545,0.630,0.381,0.642,0.605,0.733,0.259,0.246,0.549,0.505,0.630,0.445,0.220,0.138,30
0,0.527,0.625,0.373,0.641,0.605,0.750,0.252,0.243,0.542,0.504,0.621,0.455,0.224,0.133,40
0,0.555,0.615,0.378,0.643,0.608,0.732,0.259,0.245,0.542,0.500,0.625,0.451,0.220,0.140,40
0,0.517,0.605,0.368,0.644,0.603,0.718,0.259,0.248,0.537,0.492,0.616,0.453,0.225,0.139,40
0,0.505,0.625,0.376,0.639,0.605,0.734,0.257,0.248,0.539,0.500,0.619,0.451,0.220,0.137,40
0,0.532,0.635,0.383,0.642,0.604,0.717,0.256,0.246,0.534,0.487,0.618,0.456,0.219,0.136,40
0,0.540,0.600,0.380,0.640,0.604,0.710,0.254,0.248,0.546,0.504,0.623,0.446,0.226,0.132,40
0,0.555,0.670,0.381,0.641,0.616,0.721,0.259,0.250,0.538,0.501,0.617,0.452,0.221,0.144,40
0,0.515,0.670,0.373,0.642,0.603,0.733,0.253,0.250,0.546,0.504,0.628,0.446,0.219,0.141,40
0,0.532,0.625,0.376,0.641,0.615,0.728,0.259,0.245,0.542,0.505,0.620,0.455,0.223,0.131,40
0,0.535,0.590,0.376,0.641,0.599,0.742,0.255,0.246,0.545,0.505,0.623,0.452,0.224,0.136,40
0,0.542,0.605,0.382,0.643,0.601,0.751,0.258,0.247,0.542,0.502,0.625,0.457,0.228,0.137,50
0,0.527,0.595,0.377,0.640,0.606,0.726,0.252,0.246,0.542,0.498,0.624,0.457,0.228,0.137,50
0,0.520,0.585,0.382,0.639,0.604,0.736,0.253,0.244,0.535,0.499,0.614,0.457,0.222,0.135,50
0,0.557,0.600,0.372,0.637,0.606,0.722,0.261,0.247,0.535,0.496,0.614,0.457,0.225,0.141,50
0,0.555,0.585,0.374,0.637,0.614,0.733,0.255,0.246,0.535,0.495,0.620,0.456,0.220,0.132,50
0,0.520,0.630,0.387,0.641,0.610,0.748,0.263,0.245,0.545,0.505,0.626,0.461,0.225,0.136,50
0,0.545,0.590,0.374,0.641,0.607,0.726,0.258,0.250,0.544,0.502,0.631,0.454,0.228,0.137,50
